fire_name,fire_days,date_mode,fire_event_name,metric,calfire_mean,calfire_var,calfire_n_removed,calfire_pct_removed,filtered_mean,filtered_var,filtered_n_removed,filtered_pct_removed
WENDY,15,cont,WENDY_date2019-10-14_range15_modecont,rbr,0.5045105,0.044693366,441,19.008620689655174,0.5055347681045532,0.044107791036367416,441,19.033232628398792
WENDY,21,cont,WENDY_date2019-10-14_range21_modecont,dnbr,0.44852108,0.044091746,136,5.844434894714224,0.4500432312488556,0.04350777342915535,136,5.862068965517241
WENDY,21,cont,WENDY_date2019-10-14_range21_modecont,rbr,0.47818673,0.0465648,253,10.87236785560808,0.4798865020275116,0.045866429805755615,253,10.905172413793103
WENDY,30,cont,WENDY_date2019-10-14_range30_modecont,dnbr,0.449933,0.04365471,125,5.3717232488182205,0.4514734745025635,0.04304729029536247,125,5.387931034482758
WENDY,30,cont,WENDY_date2019-10-14_range30_modecont,rbr,0.4821245,0.046950936,236,10.141813493768801,0.48384395241737366,0.04622536897659302,236,10.172413793103448
WENDY,45,cont,WENDY_date2019-10-14_range45_modecont,dnbr,0.195884,0.016732344,0,0.0,0.21567793190479279,0.012667314149439335,0,0.0
WENDY,45,cont,WENDY_date2019-10-14_range45_modecont,rbr,0.22076344,0.019535443,0,0.0,0.24296250939369202,0.014316332526504993,0,0.0
WENDY,60,cont,WENDY_date2019-10-14_range60_modecont,dnbr,0.14294678,0.017123312,0,0.0,0.17529238760471344,0.012744059786200523,0,0.0
WENDY,60,cont,WENDY_date2019-10-14_range60_modecont,rbr,0.15488622,0.018780254,0,0.0,0.19086222350597382,0.012909731827676296,0,0.0
WENDY,90,cont,WENDY_date2019-10-14_range90_modecont,dnbr,0.06949444,0.02281222,0,0.0,0.15776707231998444,0.013784707523882389,0,0.0
WENDY,90,cont,WENDY_date2019-10-14_range90_modecont,rbr,0.06533896,0.026351186,0,0.0,0.1633327305316925,0.01313038170337677,0,0.0
EDEN,5,alarm,EDEN_date2018-10-04_range5_modealarm,dnbr,0.1474713,0.012952459,0,0.0,0.17098599672317505,0.007517146412283182,0,0.0
EDEN,5,alarm,EDEN_date2018-10-04_range5_modealarm,rbr,0.09154294,0.0055318098,0,0.0,0.10747911036014557,0.002733787754550576,0,0.0
EDEN,10,alarm,EDEN_date2018-10-04_range10_modealarm,dnbr,0.21076694,0.026269639,0,0.0,0.2475793957710266,0.018764223903417587,0,0.0
EDEN,10,alarm,EDEN_date2018-10-04_range10_modealarm,rbr,0.13264039,0.010269808,0,0.0,0.1564205437898636,0.00691664032638073,0,0.0
EDEN,15,alarm,EDEN_date2018-10-04_range15_modealarm,dnbr,-0.0044840635,0.0034149515,0,0.0,0.04347050562500954,0.0034394224639981985,0,0.0
EDEN,15,alarm,EDEN_date2018-10-04_range15_modealarm,rbr,-0.0032529323,0.0014247489,0,0.0,0.02772604674100876,0.0013639838434755802,0,0.0
EDEN,21,alarm,EDEN_date2018-10-04_range21_modealarm,dnbr,-0.017224027,0.001729972,0,0.0,0.025824494659900665,0.00048792746383696795,0,0.0
EDEN,21,alarm,EDEN_date2018-10-04_range21_modealarm,rbr,-0.011342614,0.0007638358,0,0.0,0.016600074246525764,0.0002040146937360987,0,0.0
EDEN,30,alarm,EDEN_date2018-10-04_range30_modealarm,dnbr,-0.020033311,0.002720374,0,0.0,0.029435139149427414,0.0005766898393630981,0,0.0
EDEN,30,alarm,EDEN_date2018-10-04_range30_modealarm,rbr,-0.01316841,0.0011813685,0,0.0,0.018893029540777206,0.00023979587422218174,0,0.0
EDEN,45,alarm,EDEN_date2018-10-04_range45_modealarm,dnbr,-0.007549544,0.0026499908,0,0.0,0.03586510568857193,0.0008142622536979616,0,0.0
EDEN,45,alarm,EDEN_date2018-10-04_range45_modealarm,rbr,-0.005438191,0.0011947725,0,0.0,0.022888202220201492,0.00033209603861905634,0,0.0
EDEN,60,alarm,EDEN_date2018-10-04_range60_modealarm,dnbr,-0.0012212091,0.003068299,0,0.0,0.039744071662425995,0.0008687455556355417,0,0.0
EDEN,60,alarm,EDEN_date2018-10-04_range60_modealarm,rbr,-0.0016632401,0.0014133495,0,0.0,0.025218909606337547,0.0003462362219579518,0,0.0
EDEN,90,alarm,EDEN_date2018-10-04_range90_modealarm,dnbr,0.005000189,0.0047190427,0,0.0,0.05280781537294388,0.0015177285531535745,0,0.0
EDEN,90,alarm,EDEN_date2018-10-04_range90_modealarm,rbr,0.0022552903,0.0021870923,0,0.0,0.033739328384399414,0.000622678198851645,0,0.0
EDEN,5,cont,EDEN_date2018-12-04_range5_modecont,dnbr,-0.074573085,0.025872707,0,0.0,0.1125088632106781,0.010292449034750462,0,0.0
EDEN,5,cont,EDEN_date2018-12-04_range5_modecont,rbr,-0.054412328,0.013095801,0,0.0,0.07587606459856033,0.004682452883571386,0,0.0
EDEN,10,cont,EDEN_date2018-12-04_range10_modecont,dnbr,-0.05900447,0.030471953,0,0.0,0.1291421800851822,0.013018441386520863,0,0.0
EDEN,10,cont,EDEN_date2018-12-04_range10_modecont,rbr,-0.042770706,0.015247716,0,0.0,0.08830400556325912,0.005995084997266531,0,0.0
EDEN,15,cont,EDEN_date2018-12-04_range15_modecont,dnbr,-0.031674076,0.03206106,0,0.0,0.13897062838077545,0.01433448027819395,0,0.0
EDEN,15,cont,EDEN_date2018-12-04_range15_modecont,rbr,-0.023171367,0.01612863,0,0.0,0.09619241207838058,0.006954617332667112,0,0.0
EDEN,21,cont,EDEN_date2018-12-04_range21_modecont,dnbr,-0.010905275,0.033135947,0,0.0,0.14620369672775269,0.015382392331957817,0,0.0
EDEN,21,cont,EDEN_date2018-12-04_range21_modecont,rbr,-0.008609522,0.016655434,0,0.0,0.10139550268650055,0.007547999732196331,0,0.0
EDEN,30,cont,EDEN_date2018-12-04_range30_modecont,dnbr,-0.050384093,0.026981266,0,0.0,0.12224383652210236,0.011331239715218544,0,0.0
EDEN,30,cont,EDEN_date2018-12-04_range30_modecont,rbr,-0.036151804,0.013867012,0,0.0,0.08510305732488632,0.005789162591099739,0,0.0
EDEN,45,cont,EDEN_date2018-12-04_range45_modecont,dnbr,0.028132178,0.022554195,0,0.0,0.12840814888477325,0.009455463849008083,0,0.0
EDEN,45,cont,EDEN_date2018-12-04_range45_modecont,rbr,0.017128052,0.011024704,0,0.0,0.08694931864738464,0.004288027994334698,0,0.0
EDEN,60,cont,EDEN_date2018-12-04_range60_modecont,dnbr,-0.039652973,0.021064129,0,0.0,0.10093683004379272,0.006919644307345152,0,0.0
EDEN,60,cont,EDEN_date2018-12-04_range60_modecont,rbr,-0.029397098,0.0107543105,0,0.0,0.06901106983423233,0.0033272462897002697,0,0.0
EDEN,90,cont,EDEN_date2018-12-04_range90_modecont,dnbr,-0.10721572,0.0144296335,0,0.0,0.07164597511291504,0.003777492558583617,0,0.0
EDEN,90,cont,EDEN_date2018-12-04_range90_modecont,rbr,-0.07829248,0.0075588133,0,0.0,0.04500133544206619,0.0014211077941581607,0,0.0
SANTA CRUZ,5,alarm,SANTA CRUZ_date2018-03-27_range5_modealarm,dnbr,0.24918012,0.021698453,0,0.0,0.2541619539260864,0.020412418991327286,0,0.0
SANTA CRUZ,5,alarm,SANTA CRUZ_date2018-03-27_range5_modealarm,rbr,0.26207408,0.020213386,0,0.0,0.26735350489616394,0.018693353980779648,0,0.0
SANTA CRUZ,10,alarm,SANTA CRUZ_date2018-03-27_range10_modealarm,dnbr,-0.16430359,0.020115083,0,0.0,0.12480910867452621,0.00627837423235178,0,0.0
SANTA CRUZ,10,alarm,SANTA CRUZ_date2018-03-27_range10_modealarm,rbr,-0.19431078,0.023643963,0,0.0,0.09686072915792465,0.0031191061716526747,0,0.0
SANTA CRUZ,15,alarm,SANTA CRUZ_date2018-03-27_range15_modealarm,dnbr,-0.10214726,0.020128943,0,0.0,0.14886730909347534,0.011146217584609985,0,0.0
SANTA CRUZ,15,alarm,SANTA CRUZ_date2018-03-27_range15_modealarm,rbr,-0.1269781,0.021040315,0,0.0,0.1195598617196083,0.0060424720868468285,0,0.0
SANTA CRUZ,21,alarm,SANTA CRUZ_date2018-03-27_range21_modealarm,dnbr,0.13701321,0.025389805,0,0.0,0.18973274528980255,0.0183948315680027,0,0.0
SANTA CRUZ,21,alarm,SANTA CRUZ_date2018-03-27_range21_modealarm,rbr,0.13617429,0.022432208,0,0.0,0.19086986780166626,0.013469811528921127,0,0.0
SANTA CRUZ,30,alarm,SANTA CRUZ_date2018-03-27_range30_modealarm,dnbr,0.19675477,0.017253995,0,0.0,0.20689469575881958,0.015051094815135002,0,0.0
SANTA CRUZ,30,alarm,SANTA CRUZ_date2018-03-27_range30_modealarm,rbr,0.20228486,0.012442967,0,0.0,0.21287153661251068,0.009772718884050846,0,0.0
SANTA CRUZ,45,alarm,SANTA CRUZ_date2018-03-27_range45_modealarm,dnbr,0.14787091,0.020001385,0,0.0,0.16510285437107086,0.017835941165685654,0,0.0
SANTA CRUZ,45,alarm,SANTA CRUZ_date2018-03-27_range45_modealarm,rbr,0.14710638,0.013776696,0,0.0,0.1647907793521881,0.010804505087435246,0,0.0
SANTA CRUZ,60,alarm,SANTA CRUZ_date2018-03-27_range60_modealarm,dnbr,0.07828518,0.024324065,0,0.0,0.13458986580371857,0.022652793675661087,0,0.0
SANTA CRUZ,60,alarm,SANTA CRUZ_date2018-03-27_range60_modealarm,rbr,0.0691969,0.01806726,0,0.0,0.1256011575460434,0.013316197320818901,0,0.0
SANTA CRUZ,90,alarm,SANTA CRUZ_date2018-03-27_range90_modealarm,dnbr,0.022119772,0.026997304,0,0.0,0.14273157715797424,0.030118053779006004,0,0.0
SANTA CRUZ,90,alarm,SANTA CRUZ_date2018-03-27_range90_modealarm,rbr,0.006452682,0.021413378,0,0.0,0.12320829182863235,0.01718442514538765,0,0.0
SANTA CRUZ,5,cont,SANTA CRUZ_date2018-04-05_range5_modecont,dnbr,0.20094636,0.02315799,0,0.0,0.22581782937049866,0.01544047798961401,0,0.0
SANTA CRUZ,5,cont,SANTA CRUZ_date2018-04-05_range5_modecont,rbr,0.18405418,0.024870168,0,0.0,0.21222350001335144,0.013424043543636799,0,0.0
SANTA CRUZ,10,cont,SANTA CRUZ_date2018-04-05_range10_modecont,dnbr,0.25159577,0.019868625,0,0.0,0.2742399275302887,0.011456318199634552,0,0.0
SANTA CRUZ,10,cont,SANTA CRUZ_date2018-04-05_range10_modecont,rbr,0.2332204,0.02138319,0,0.0,0.2585838735103607,0.009879973717033863,0,0.0
SANTA CRUZ,15,cont,SANTA CRUZ_date2018-04-05_range15_modecont,dnbr,0.3064714,0.022606634,0,0.0,0.3315809667110443,0.012181919068098068,0,0.0
SANTA CRUZ,15,cont,SANTA CRUZ_date2018-04-05_range15_modecont,rbr,0.2861887,0.023949929,0,0.0,0.31347593665122986,0.010774149559438229,0,0.0
SANTA CRUZ,21,cont,SANTA CRUZ_date2018-04-05_range21_modecont,dnbr,0.29899752,0.022045288,0,0.0,0.32495179772377014,0.011645205318927765,0,0.0
SANTA CRUZ,21,cont,SANTA CRUZ_date2018-04-05_range21_modecont,rbr,0.27917564,0.023231067,0,0.0,0.30717894434928894,0.010249665938317776,0,0.0
SANTA CRUZ,30,cont,SANTA CRUZ_date2018-04-05_range30_modecont,dnbr,0.27244216,0.020419743,0,0.0,0.2982140779495239,0.010692683048546314,0,0.0
SANTA CRUZ,30,cont,SANTA CRUZ_date2018-04-05_range30_modecont,rbr,0.25371534,0.021788768,0,0.0,0.28173601627349854,0.009350831620395184,0,0.0
SANTA CRUZ,45,cont,SANTA CRUZ_date2018-04-05_range45_modecont,dnbr,0.22183186,0.01637354,0,0.0,0.24560190737247467,0.008521503768861294,0,0.0
SANTA CRUZ,45,cont,SANTA CRUZ_date2018-04-05_range45_modecont,rbr,0.20560212,0.017983895,0,0.0,0.23185837268829346,0.007416543550789356,0,0.0
SANTA CRUZ,60,cont,SANTA CRUZ_date2018-04-05_range60_modecont,dnbr,0.15606588,0.013113313,0,0.0,0.18019893765449524,0.006364538334310055,0,0.0
SANTA CRUZ,60,cont,SANTA CRUZ_date2018-04-05_range60_modecont,rbr,0.14249511,0.015527557,0,0.0,0.16980953514575958,0.005546107888221741,0,0.0
SANTA CRUZ,90,cont,SANTA CRUZ_date2018-04-05_range90_modecont,dnbr,0.11788616,0.011270635,0,0.0,0.1426200419664383,0.005187669303268194,0,0.0
SANTA CRUZ,90,cont,SANTA CRUZ_date2018-04-05_range90_modecont,rbr,0.10573827,0.014086173,0,0.0,0.1340947300195694,0.004476277623325586,0,0.0
NORTH BUBBS,5,alarm,NORTH BUBBS_date2018-08-01_range5_modealarm,dnbr,-0.014375885,0.016002588,0,0.0,0.0983041450381279,0.00668790377676487,0,0.0
NORTH BUBBS,5,alarm,NORTH BUBBS_date2018-08-01_range5_modealarm,rbr,-0.0017421367,0.009829265,0,0.0,0.08617960661649704,0.005182784050703049,0,0.0
NORTH BUBBS,10,alarm,NORTH BUBBS_date2018-08-01_range10_modealarm,dnbr,0.0062478185,0.025834601,0,0.0,0.10730641335248947,0.00899520143866539,0,0.0
NORTH BUBBS,10,alarm,NORTH BUBBS_date2018-08-01_range10_modealarm,rbr,0.01114537,0.01513209,0,0.0,0.08868163079023361,0.006050702650099993,0,0.0
NORTH BUBBS,15,alarm,NORTH BUBBS_date2018-08-01_range15_modealarm,dnbr,0.019258214,0.027059369,0,0.0,0.11753568798303604,0.012843196280300617,0,0.0
NORTH BUBBS,15,alarm,NORTH BUBBS_date2018-08-01_range15_modealarm,rbr,0.021929348,0.015981328,0,0.0,0.09791584312915802,0.008219067938625813,0,0.0
NORTH BUBBS,21,alarm,NORTH BUBBS_date2018-08-01_range21_modealarm,dnbr,0.014828911,0.028826974,0,0.0,0.12375146895647049,0.015625551342964172,0,0.0
NORTH BUBBS,21,alarm,NORTH BUBBS_date2018-08-01_range21_modealarm,rbr,0.01911296,0.017038034,0,0.0,0.10387084633111954,0.009745986200869083,0,0.0
NORTH BUBBS,30,alarm,NORTH BUBBS_date2018-08-01_range30_modealarm,dnbr,0.059973165,0.019524952,0,0.0,0.11514163017272949,0.011054104194045067,0,0.0
NORTH BUBBS,30,alarm,NORTH BUBBS_date2018-08-01_range30_modealarm,rbr,0.05059748,0.011578424,0,0.0,0.09302219748497009,0.0068474262952804565,0,0.0
NORTH BUBBS,45,alarm,NORTH BUBBS_date2018-08-01_range45_modealarm,dnbr,0.12821208,0.010648084,0,0.0,0.13716952502727509,0.009563980624079704,0,0.0
NORTH BUBBS,45,alarm,NORTH BUBBS_date2018-08-01_range45_modealarm,rbr,0.09934135,0.005979487,0,0.0,0.10620930045843124,0.0053335390985012054,0,0.0
NORTH BUBBS,60,alarm,NORTH BUBBS_date2018-08-01_range60_modealarm,dnbr,0.1737531,0.012194501,0,0.0,0.17727844417095184,0.01165284588932991,0,0.0
NORTH BUBBS,60,alarm,NORTH BUBBS_date2018-08-01_range60_modealarm,rbr,0.13209726,0.006143889,0,0.0,0.13476693630218506,0.0058204252272844315,0,0.0
NORTH BUBBS,90,alarm,NORTH BUBBS_date2018-08-01_range90_modealarm,dnbr,0.19775814,0.015068736,0,0.0,0.20092275738716125,0.01453052181750536,0,0.0
NORTH BUBBS,90,alarm,NORTH BUBBS_date2018-08-01_range90_modealarm,rbr,0.14961512,0.0070858696,0,0.0,0.15200689435005188,0.0067585427314043045,0,0.0
NORTH BUBBS,5,cont,NORTH BUBBS_date2018-09-06_range5_modecont,dnbr,0.13046758,0.015554629,0,0.0,0.15202021598815918,0.01315984409302473,0,0.0
NORTH BUBBS,5,cont,NORTH BUBBS_date2018-09-06_range5_modecont,rbr,0.105654985,0.009562677,0,0.0,0.12390462309122086,0.00761909456923604,0,0.0
NORTH BUBBS,10,cont,NORTH BUBBS_date2018-09-06_range10_modecont,dnbr,0.15016608,0.01597347,0,0.0,0.1634998470544815,0.01451308187097311,0,0.0
NORTH BUBBS,10,cont,NORTH BUBBS_date2018-09-06_range10_modecont,rbr,0.122213095,0.0094333645,0,0.0,0.13345463573932648,0.008236890658736229,0,0.0
NORTH BUBBS,15,cont,NORTH BUBBS_date2018-09-06_range15_modecont,dnbr,0.14596434,0.015434828,0,0.0,0.16112922132015228,0.013684403151273727,0,0.0
NORTH BUBBS,15,cont,NORTH BUBBS_date2018-09-06_range15_modecont,rbr,0.11912336,0.0092196595,0,0.0,0.13188722729682922,0.007820460014045238,0,0.0
NORTH BUBBS,21,cont,NORTH BUBBS_date2018-09-06_range21_modecont,dnbr,0.14623453,0.015523841,0,0.0,0.1620808094739914,0.01367735955864191,0,0.0
NORTH BUBBS,21,cont,NORTH BUBBS_date2018-09-06_range21_modecont,rbr,0.11936624,0.009260038,0,0.0,0.13268272578716278,0.007790951058268547,0,0.0
NORTH BUBBS,30,cont,NORTH BUBBS_date2018-09-06_range30_modecont,dnbr,0.14998102,0.016453525,0,0.0,0.16530975699424744,0.014658400788903236,0,0.0
NORTH BUBBS,30,cont,NORTH BUBBS_date2018-09-06_range30_modecont,rbr,0.12175944,0.009658929,0,0.0,0.13461929559707642,0.008219942450523376,0,0.0
NORTH BUBBS,45,cont,NORTH BUBBS_date2018-09-06_range45_modecont,dnbr,0.15175453,0.016718982,0,0.0,0.1682138890028,0.014613454230129719,0,0.0
NORTH BUBBS,45,cont,NORTH BUBBS_date2018-09-06_range45_modecont,rbr,0.12315413,0.009828252,0,0.0,0.1369767189025879,0.008156419731676579,0,0.0
NORTH BUBBS,60,cont,NORTH BUBBS_date2018-09-06_range60_modecont,dnbr,0.14953154,0.01699783,0,0.0,0.16816668212413788,0.014633803628385067,0,0.0
NORTH BUBBS,60,cont,NORTH BUBBS_date2018-09-06_range60_modecont,rbr,0.120999485,0.010083726,0,0.0,0.13668450713157654,0.00818258710205555,0,0.0
NORTH BUBBS,90,cont,NORTH BUBBS_date2018-09-06_range90_modecont,dnbr,0.122480474,0.017091675,0,0.0,0.15446427464485168,0.013465516269207,0,0.0
NORTH BUBBS,90,cont,NORTH BUBBS_date2018-09-06_range90_modecont,rbr,0.09643422,0.010554478,0,0.0,0.12352483719587326,0.007519676350057125,0,0.0
DENNISON,5,alarm,DENNISON_date2018-10-13_range5_modealarm,dnbr,0.023421628,0.0040344256,0,0.0,0.06301118433475494,0.0019402432953938842,0,0.0
DENNISON,5,alarm,DENNISON_date2018-10-13_range5_modealarm,rbr,0.019646473,0.0024722968,0,0.0,0.04989764094352722,0.0013456236338242888,0,0.0
DENNISON,10,alarm,DENNISON_date2018-10-13_range10_modealarm,dnbr,0.0147294495,0.0034249611,0,0.0,0.056003373116254807,0.0016573094762861729,0,0.0
DENNISON,10,alarm,DENNISON_date2018-10-13_range10_modealarm,rbr,0.01313979,0.0020817632,0,0.0,0.04462624713778496,0.001149670104496181,0,0.0
DENNISON,15,alarm,DENNISON_date2018-10-13_range15_modealarm,dnbr,0.021233846,0.0038704854,0,0.0,0.060081060975790024,0.0020077666267752647,0,0.0
DENNISON,15,alarm,DENNISON_date2018-10-13_range15_modealarm,rbr,0.017930303,0.0023675847,0,0.0,0.0475272499024868,0.001395079423673451,0,0.0
DENNISON,21,alarm,DENNISON_date2018-10-13_range21_modealarm,dnbr,0.01666601,0.004430834,0,0.0,0.06297114491462708,0.0021527495700865984,0,0.0
DENNISON,21,alarm,DENNISON_date2018-10-13_range21_modealarm,rbr,0.014183063,0.0026286494,0,0.0,0.04925050958991051,0.0014351087156683207,0,0.0
DENNISON,30,alarm,DENNISON_date2018-10-13_range30_modealarm,dnbr,0.020830847,0.0051220763,0,0.0,0.06698229163885117,0.002404575701802969,0,0.0
DENNISON,30,alarm,DENNISON_date2018-10-13_range30_modealarm,rbr,0.0175842,0.0030366867,0,0.0,0.052528515458106995,0.0015805803705006838,0,0.0
DENNISON,45,alarm,DENNISON_date2018-10-13_range45_modealarm,dnbr,0.014884313,0.0045423806,0,0.0,0.06301938742399216,0.0022005364298820496,0,0.0
DENNISON,45,alarm,DENNISON_date2018-10-13_range45_modealarm,rbr,0.01281954,0.002701653,0,0.0,0.04943406954407692,0.0014359592460095882,0,0.0
DENNISON,60,alarm,DENNISON_date2018-10-13_range60_modealarm,dnbr,-0.05785428,0.0046907193,0,0.0,0.040810488164424896,0.0008528075995855033,0,0.0
DENNISON,60,alarm,DENNISON_date2018-10-13_range60_modealarm,rbr,-0.04397376,0.0028828448,0,0.0,0.031387586146593094,0.0005042271804995835,0,0.0
DENNISON,90,alarm,DENNISON_date2018-10-13_range90_modealarm,dnbr,-0.15860546,0.0065561947,0,0.0,0.02144605852663517,0.00047424621880054474,0,0.0
DENNISON,90,alarm,DENNISON_date2018-10-13_range90_modealarm,rbr,-0.12342356,0.0055816886,0,0.0,0.01464049518108368,0.00022568997519556433,0,0.0
DENNISON,5,cont,DENNISON_date2018-12-04_range5_modecont,dnbr,-0.33064994,0.030575996,0,0.0,0.028134718537330627,0.0005793013260699809,0,0.0
DENNISON,5,cont,DENNISON_date2018-12-04_range5_modecont,rbr,-0.23794848,0.021036841,0,0.0,0.016456520184874535,0.00019573616737034172,0,0.0
DENNISON,10,cont,DENNISON_date2018-12-04_range10_modecont,dnbr,-0.30133843,0.02427435,0,0.0,0.028247401118278503,0.0005897845258004963,0,0.0
DENNISON,10,cont,DENNISON_date2018-12-04_range10_modecont,rbr,-0.21661913,0.016825162,0,0.0,0.016522303223609924,0.00019934296142309904,0,0.0
DENNISON,15,cont,DENNISON_date2018-12-04_range15_modecont,dnbr,-0.3680103,0.017509298,0,0.0,,,0,0.0
DENNISON,15,cont,DENNISON_date2018-12-04_range15_modecont,rbr,-0.26017886,0.012506448,0,0.0,,,0,0.0
DENNISON,21,cont,DENNISON_date2018-12-04_range21_modecont,dnbr,-0.34182113,0.013085972,0,0.0,,,0,0.0
DENNISON,21,cont,DENNISON_date2018-12-04_range21_modecont,rbr,-0.24053326,0.009074153,0,0.0,,,0,0.0
DENNISON,30,cont,DENNISON_date2018-12-04_range30_modecont,dnbr,-0.30019805,0.010352311,0,0.0,,,0,0.0
DENNISON,30,cont,DENNISON_date2018-12-04_range30_modecont,rbr,-0.21110599,0.0071695023,0,0.0,,,0,0.0
DENNISON,45,cont,DENNISON_date2018-12-04_range45_modecont,dnbr,-0.21408845,0.012422711,0,0.0,0.03447938337922096,0.0005583013407886028,0,0.0
DENNISON,45,cont,DENNISON_date2018-12-04_range45_modecont,rbr,-0.15283272,0.007669442,0,0.0,0.02043836936354637,0.00019003948546014726,0,0.0
DENNISON,60,cont,DENNISON_date2018-12-04_range60_modecont,dnbr,-0.284477,0.010313533,0,0.0,0.016550317406654358,6.205305544426665e-05,0,0.0
DENNISON,60,cont,DENNISON_date2018-12-04_range60_modecont,rbr,-0.2006901,0.007262856,0,0.0,0.009659456089138985,2.1043037122581154e-05,0,0.0
DENNISON,90,cont,DENNISON_date2018-12-04_range90_modecont,dnbr,-0.2488155,0.01178084,0,0.0,0.01135554164648056,3.242787715862505e-05,0,0.0
DENNISON,90,cont,DENNISON_date2018-12-04_range90_modecont,rbr,-0.17715967,0.008356959,0,0.0,0.006669026333838701,1.1488245945656672e-05,0,0.0
HORSE CREEK,5,alarm,HORSE CREEK_date2018-07-19_range5_modealarm,dnbr,0.32961386,0.050962675,39,9.133489461358314,0.34401294589042664,0.046226613223552704,39,9.420289855072465
HORSE CREEK,5,alarm,HORSE CREEK_date2018-07-19_range5_modealarm,rbr,0.26671553,0.046081383,0,0.0,0.2768744230270386,0.044026803225278854,0,0.0
HORSE CREEK,10,alarm,HORSE CREEK_date2018-07-19_range10_modealarm,dnbr,0.32046872,0.02374574,0,0.0,0.3235691785812378,0.022942785173654556,0,0.0
HORSE CREEK,10,alarm,HORSE CREEK_date2018-07-19_range10_modealarm,rbr,0.210953,0.01060366,0,0.0,0.21299879252910614,0.010256445966660976,0,0.0
HORSE CREEK,15,alarm,HORSE CREEK_date2018-07-19_range15_modealarm,dnbr,0.30338058,0.019673014,0,0.0,0.3033805787563324,0.01967301405966282,0,0.0
HORSE CREEK,15,alarm,HORSE CREEK_date2018-07-19_range15_modealarm,rbr,0.20017225,0.008949488,0,0.0,0.20017224550247192,0.008949488401412964,0,0.0
HORSE CREEK,21,alarm,HORSE CREEK_date2018-07-19_range21_modealarm,dnbr,0.29034963,0.025673084,0,0.0,0.29311299324035645,0.02502524107694626,0,0.0
HORSE CREEK,21,alarm,HORSE CREEK_date2018-07-19_range21_modealarm,rbr,0.19244483,0.011681529,0,0.0,0.19427557289600372,0.011400829069316387,0,0.0
HORSE CREEK,30,alarm,HORSE CREEK_date2018-07-19_range30_modealarm,dnbr,0.29422078,0.027515845,0,0.0,0.29836606979370117,0.02656937576830387,0,0.0
HORSE CREEK,30,alarm,HORSE CREEK_date2018-07-19_range30_modealarm,rbr,0.19510916,0.012542173,0,0.0,0.19785621762275696,0.012132616713643074,0,0.0
HORSE CREEK,45,alarm,HORSE CREEK_date2018-07-19_range45_modealarm,dnbr,0.26293203,0.033738147,0,0.0,0.2802676260471344,0.0303008034825325,0,0.0
HORSE CREEK,45,alarm,HORSE CREEK_date2018-07-19_range45_modealarm,rbr,0.17473383,0.015236187,0,0.0,0.18620182573795319,0.01375985611230135,0,0.0
HORSE CREEK,60,alarm,HORSE CREEK_date2018-07-19_range60_modealarm,dnbr,0.26008326,0.03326256,0,0.0,0.27924084663391113,0.029521236196160316,0,0.0
HORSE CREEK,60,alarm,HORSE CREEK_date2018-07-19_range60_modealarm,rbr,0.17277591,0.015077935,0,0.0,0.18548443913459778,0.01346084475517273,0,0.0
HORSE CREEK,90,alarm,HORSE CREEK_date2018-07-19_range90_modealarm,dnbr,0.2517099,0.031964365,0,0.0,0.27009961009025574,0.02846767194569111,0,0.0
HORSE CREEK,90,alarm,HORSE CREEK_date2018-07-19_range90_modealarm,rbr,0.16710393,0.014489645,0,0.0,0.17930032312870026,0.012979285791516304,0,0.0
HORSE CREEK,5,cont,HORSE CREEK_date2018-09-06_range5_modecont,dnbr,0.035357762,0.01300617,0,0.0,0.11699052900075912,0.005249021574854851,0,0.0
HORSE CREEK,5,cont,HORSE CREEK_date2018-09-06_range5_modecont,rbr,0.013514829,0.008680458,0,0.0,0.08006494492292404,0.0023008091375231743,0,0.0
HORSE CREEK,10,cont,HORSE CREEK_date2018-09-06_range10_modecont,dnbr,0.037880454,0.0045409305,0,0.0,0.07182282954454422,0.0028061314951628447,0,0.0
HORSE CREEK,10,cont,HORSE CREEK_date2018-09-06_range10_modecont,rbr,0.025134074,0.0025922013,0,0.0,0.05200650915503502,0.0012817839160561562,0,0.0
HORSE CREEK,15,cont,HORSE CREEK_date2018-09-06_range15_modecont,dnbr,0.02948736,0.003353531,0,0.0,0.06079089269042015,0.001969684613868594,0,0.0
HORSE CREEK,15,cont,HORSE CREEK_date2018-09-06_range15_modecont,rbr,0.0185553,0.0018933957,0,0.0,0.04306275397539139,0.0008800734649412334,0,0.0
HORSE CREEK,21,cont,HORSE CREEK_date2018-09-06_range21_modecont,dnbr,-0.00024648683,0.003386688,0,0.0,0.04780910536646843,0.0011688175145536661,0,0.0
HORSE CREEK,21,cont,HORSE CREEK_date2018-09-06_range21_modecont,rbr,-0.0050587296,0.0021836462,0,0.0,0.03325503319501877,0.0005357691552489996,0,0.0
HORSE CREEK,30,cont,HORSE CREEK_date2018-09-06_range30_modecont,dnbr,0.013983897,0.0043167104,0,0.0,0.06427455693483353,0.0015316796489059925,0,0.0
HORSE CREEK,30,cont,HORSE CREEK_date2018-09-06_range30_modecont,rbr,0.0041361814,0.0026888289,0,0.0,0.04408631473779678,0.0006233442109078169,0,0.0
HORSE CREEK,45,cont,HORSE CREEK_date2018-09-06_range45_modecont,dnbr,-0.009784259,0.00413568,0,0.0,0.04989533871412277,0.00115931814070791,0,0.0
